id,price,year,odometer,cylinders,transmission,drive,type,paint_color,size,condition,fuel,state,manufacturer,title_status,description_length,description_credit,description_owner,description_badcredit
7238434931,2977,2007,184789,8,automatic,rwd,sedan,silver,,excellent,gas,oh,mercury,clean,3171,1,0,1
7227857483,5995,2009,152564,,automatic,,SUV,grey,,excellent,gas,ia,volkswagen,clean,2287,1,0,1
7235219066,19590,2017,30861,,automatic,fwd,sedan,grey,,good,gas,sc,volkswagen,clean,4294,1,0,0
7235899281,24999,2013,92000,6,automatic,rwd,truck,white,,,gas,ca,ford,clean,2802,1,0,0
7234480108,17995,2004,168467,8,automatic,4wd,SUV,grey,full-size,good,gas,ca,,clean,682,0,0,0
7231720809,3995,2008,110846,4,automatic,fwd,sedan,,,excellent,gas,oh,mazda,clean,131,0,0,0
7232517865,8995,2014,124000,,automatic,,van,grey,,,gas,mn,honda,salvage,248,0,0,0
7239192245,6995,2007,223146,,automatic,,,,,,gas,mo,ford,clean,535,0,0,0
7237531171,22900,1969,11111,8,manual,4wd,truck,yellow,full-size,good,gas,pa,chevrolet,clean,543,0,0,0
7230848493,30990,2017,26451,6,other,4wd,other,blue,,good,gas,ks,jeep,clean,5078,1,0,0
7235359637,3350,2008,180000,4,automatic,,,,,,gas,ny,nissan,clean,340,0,1,0
7239950443,49675,2017,60000,6,automatic,4wd,truck,red,full-size,excellent,diesel,wi,ram,clean,256,0,0,0
7237420141,11500,2012,53123,4,automatic,fwd,hatchback,white,mid-size,,hybrid,pa,toyota,clean,5697,0,0,0
7240744813,10800,2010,144734,6,automatic,4wd,SUV,blue,,,gas,nc,toyota,clean,3836,0,1,0
7227067130,9995,2006,115076,8,automatic,rwd,truck,silver,full-size,excellent,gas,va,nissan,clean,631,0,0,0
7238151026,28990,2016,29663,8,automatic,rwd,other,red,,good,gas,ok,ford,clean,4228,1,0,0
7239959888,7999,2005,113000,,automatic,,,,,,gas,ca,gmc,clean,2836,1,1,1
7225268853,31990,2014,46145,8,automatic,,pickup,blue,,good,other,tx,gmc,clean,4408,1,0,0
7237527433,7500,2013,121000,,automatic,fwd,other,grey,compact,like new,gas,ct,honda,clean,32,0,0,0
7240209097,35995,2017,23131,6,automatic,4wd,SUV,white,,,gas,nv,jeep,clean,3336,1,0,1
7233502445,8995,2007,106000,6,automatic,4wd,SUV,blue,full-size,like new,gas,pa,honda,clean,955,1,0,0
7234047685,30990,2013,28447,6,automatic,,other,silver,,good,gas,ca,porsche,clean,4282,1,0,0
7234695688,5995,2009,141,,automatic,4wd,,,,like new,gas,ma,chevrolet,clean,4841,0,0,0
7238277210,26499,2017,63451,,automatic,4wd,SUV,silver,full-size,excellent,gas,or,,clean,681,0,1,0
7240296153,12950,2000,94500,10,automatic,4wd,pickup,white,full-size,excellent,gas,wa,ram,clean,300,0,1,0
7239986295,8299,2009,111750,6,automatic,,sedan,red,full-size,,gas,fl,lexus,clean,6507,1,1,1
7231302137,5977,2007,130827,,automatic,rwd,,white,,,gas,al,mitsubishi,clean,3350,0,0,0
7240334622,14494,2017,39196,4,automatic,fwd,sedan,black,mid-size,,gas,tx,toyota,clean,9289,1,0,1
7239790125,12495,2014,52625,,automatic,fwd,sedan,,,excellent,gas,nh,ford,clean,1167,0,0,0
7237970397,3200,2001,192490,6,automatic,fwd,sedan,brown,mid-size,good,gas,wa,toyota,clean,476,0,0,0
7238379327,6500,2009,188460,4,automatic,fwd,sedan,grey,mid-size,good,gas,ca,honda,clean,582,0,0,0
7232591364,38800,2018,101856,8,automatic,4wd,,white,,,diesel,tn,ford,clean,481,0,1,0
7227112410,2950,2003,105350,6,automatic,fwd,SUV,brown,,,gas,wi,buick,clean,728,0,0,0
7234481202,5995,2008,,6,automatic,,van,silver,,like new,gas,ca,honda,clean,697,0,0,0
7238365120,24997,2003,325988,8,automatic,4wd,SUV,grey,,,gas,or,toyota,clean,3706,1,1,0
7239378690,3950,2008,,4,automatic,fwd,sedan,,,excellent,gas,il,ford,clean,2304,0,1,0
7240429579,5400,2010,161829,6,automatic,4wd,sedan,white,,good,gas,va,mercedes-benz,clean,1368,0,0,0
7237734291,3450,2003,200865,4,automatic,fwd,wagon,black,compact,good,gas,tn,toyota,clean,246,0,0,0
7237067438,3990,2010,129557,,automatic,fwd,sedan,blue,,excellent,gas,fl,hyundai,clean,5184,1,0,1
7240612560,3000,2005,182000,6,automatic,fwd,sedan,silver,mid-size,good,gas,va,ford,clean,468,0,0,0
7233399933,9000,2011,98000,,automatic,,sedan,blue,,excellent,gas,nj,lexus,clean,305,0,0,0
7234325317,9950,2006,169774,8,automatic,rwd,coupe,custom,mid-size,good,gas,al,mercedes-benz,clean,1628,0,0,0
7232494295,31990,2017,35751,8,other,4wd,pickup,black,,good,gas,pa,ram,clean,4524,1,0,0
7225850087,49999,2017,16406,8,automatic,4wd,pickup,blue,,,other,mi,chevrolet,clean,1683,0,0,0
7235982726,40900,2014,119196,,automatic,,other,white,,,diesel,,ram,clean,2419,1,0,1
7235078686,20900,2004,,6,automatic,4wd,truck,grey,full-size,excellent,diesel,ky,ram,clean,696,0,1,0
7240852414,3500,2014,110554,4,automatic,,,black,,fair,gas,hi,kia,clean,743,0,0,0
7238970204,5500,2014,170000,4,automatic,4wd,,grey,mid-size,good,gas,ct,subaru,clean,155,0,0,0
7237841451,50000,1968,,,automatic,,,,,,gas,ca,chevrolet,clean,1382,0,0,0
7229902264,21995,2011,162941,,automatic,4wd,pickup,white,,,gas,ak,ford,clean,1842,1,0,0
7234771054,21990,2011,33224,6,automatic,rwd,other,white,,good,gas,ny,mercedes-benz,clean,5032,1,0,0
7234370750,5450,2012,118603,4,automatic,fwd,sedan,white,compact,excellent,gas,ok,chevrolet,clean,3023,1,0,1
7227002367,7950,2004,,,automatic,,,,,,gas,ar,ford,clean,33,0,0,0
7237562362,25900,2020,,,other,,,,,,other,tx,subaru,clean,982,0,0,0
7232206083,12950,2015,117000,6,automatic,4wd,SUV,brown,mid-size,,gas,wi,lincoln,clean,679,0,0,0
7231633358,3999,2002,184635,4,automatic,4wd,,white,,good,gas,mt,subaru,clean,505,0,0,0
7240597772,30000,2015,40000,6,manual,4wd,coupe,black,,excellent,gas,or,bmw,clean,122,0,0,0
7240465273,11995,2013,137755,,automatic,,,black,,excellent,gas,fl,chevrolet,clean,4647,1,0,1
7237861592,26980,2016,55879,6,automatic,4wd,pickup,white,,,gas,ca,ford,clean,919,0,0,0
7228166113,11995,2015,82000,4,automatic,,,white,,like new,gas,mi,mitsubishi,clean,509,0,0,0
7232055515,9000,2004,197000,6,manual,4wd,hatchback,blue,compact,,gas,ne,,clean,274,0,0,0
7240498443,46990,2017,2466,8,other,rwd,coupe,white,,good,gas,ca,chevrolet,clean,4354,1,0,0
7230285626,3895,2003,129452,6,automatic,rwd,pickup,blue,full-size,good,gas,oh,dodge,clean,187,0,0,0
7227906166,3995,2010,,6,automatic,fwd,SUV,green,mid-size,excellent,gas,oh,mercury,clean,157,0,0,0
7235387835,6999,2004,164302,4,automatic,,sedan,,,excellent,gas,ca,toyota,clean,3418,1,0,0
7230923052,29975,,31513,4,automatic,,SUV,grey,,,gas,fl,,clean,6134,0,0,0
7238155505,2500,2008,218000,4,automatic,fwd,mini-van,silver,compact,good,gas,me,mazda,clean,570,0,1,0
7240000402,12000,2019,29464,,automatic,,,,,like new,gas,mi,chevrolet,rebuilt,22,0,0,0
7240622856,2450,2006,220000,6,automatic,,,,,good,gas,ct,honda,clean,403,0,0,0
7240680053,30995,2015,38066,,automatic,4wd,wagon,,,,gas,ny,lexus,clean,2375,1,0,0
7236506958,39999,2018,,,automatic,,,,,,diesel,il,ram,clean,2706,1,1,0
7236046138,3995,2008,137677,6,automatic,fwd,wagon,black,,,gas,ia,kia,clean,1381,0,0,0
7224969117,8900,2012,147412,,automatic,,,,,,gas,mo,ford,clean,474,0,0,0
7227563891,3000,2004,180000,6,automatic,,coupe,green,compact,excellent,gas,mi,bmw,clean,405,0,0,0
7236994165,46999,2016,119,,automatic,,,,,,diesel,tx,gmc,clean,3029,1,0,0
7234872759,15800,2015,46933,4,automatic,fwd,sedan,blue,full-size,excellent,gas,va,honda,clean,1043,0,1,0
7240645722,3000,2015,99152,6,automatic,,mini-van,white,,fair,gas,ny,dodge,clean,1035,0,0,0
7239272041,6500,2005,200000,6,automatic,rwd,truck,white,full-size,fair,diesel,co,,clean,268,0,0,0
7239906545,17995,2004,89311,8,automatic,rwd,truck,silver,mid-size,excellent,gas,mn,chevrolet,clean,1662,0,0,0
7237051784,9500,2008,128000,,automatic,,SUV,black,,excellent,gas,mt,honda,lien,388,0,0,0
7234681141,5990,2007,114,4,automatic,rwd,sedan,black,mid-size,like new,gas,fl,audi,clean,631,0,0,0
7232277317,2000,2003,164000,6,automatic,4wd,SUV,red,mid-size,fair,gas,mo,jeep,clean,167,0,0,0
7235387629,5800,2002,,6,automatic,4wd,pickup,black,mid-size,good,gas,co,toyota,clean,94,0,0,0
7228287846,43900,2017,14300,8,automatic,4wd,pickup,black,full-size,like new,gas,oh,chevrolet,clean,913,0,0,0
7239249616,22598,2016,119026,8,automatic,4wd,truck,white,full-size,good,gas,vt,ford,clean,294,0,0,0
7240359533,17495,2012,53914,6,automatic,rwd,convertible,grey,sub-compact,,gas,az,bmw,clean,7987,1,0,1
7240262744,20950,2017,61137,,automatic,,,,,,gas,wi,nissan,clean,1743,1,0,0
7240527898,32995,2016,23036,6,automatic,rwd,coupe,,,good,gas,ca,lexus,clean,1637,1,0,0
7235962622,17500,2012,154009,8,automatic,4wd,truck,grey,,,gas,mi,ram,clean,4260,1,0,0
7237970536,4795,2010,162860,4,automatic,fwd,sedan,silver,,,gas,id,volkswagen,clean,2250,0,0,0
7235367162,20590,2015,4272,,other,rwd,other,red,,good,gas,fl,mazda,clean,4422,1,0,0
7232557891,21995,2015,86249,,automatic,,,,,,gas,or,ram,clean,2296,0,0,0
7228621949,44995,2017,31499,,automatic,,,,,,gas,nj,,clean,2858,0,0,0
7233818538,25999,2019,,,automatic,,,,,,gas,tx,jeep,clean,280,0,0,0
7227081859,23990,2019,6040,6,other,,pickup,silver,,good,gas,in,ram,clean,4749,1,0,0
7236567939,3900,2005,166844,4,automatic,4wd,SUV,silver,mid-size,good,gas,ia,subaru,clean,214,0,0,0
7237340208,26990,2014,19556,6,other,4wd,other,red,,good,gas,mi,jeep,clean,4790,1,0,0
7236489585,4600,2007,115000,3,automatic,fwd,hatchback,,compact,excellent,hybrid,vt,toyota,clean,117,0,0,0
7233352820,10400,2015,108611,4,automatic,4wd,sedan,black,mid-size,like new,gas,ma,ford,clean,190,0,0,0
7234206178,3995,2011,,,automatic,,,,,,gas,ky,chevrolet,clean,311,0,0,0
7240503010,10982,2015,99055,,automatic,fwd,sedan,silver,,,gas,ca,mazda,clean,4248,1,1,0
7236929064,5995,2017,98409,,automatic,fwd,sedan,white,,good,gas,il,mitsubishi,clean,8447,1,0,1
7237146803,18980,2018,23148,4,automatic,4wd,SUV,silver,,,gas,id,nissan,clean,6577,1,0,1
7234887785,10995,2016,107495,4,automatic,fwd,SUV,white,,,gas,wa,volkswagen,clean,3516,1,0,0
7225148023,2500,2018,27000,4,automatic,,sedan,white,full-size,like new,gas,tx,ford,clean,1117,1,0,0
7236946373,9995,2011,104754,6,automatic,rwd,,grey,,excellent,gas,ok,mercedes-benz,clean,1994,1,1,0
7234384025,14999,2015,69729,,automatic,fwd,mini-van,silver,,excellent,gas,ny,ford,clean,5817,1,0,1
7240134039,19000,2018,43375,,automatic,fwd,,silver,,excellent,gas,ak,toyota,clean,394,0,0,0
7230714650,21990,2014,29366,6,other,rwd,sedan,silver,,good,gas,ca,lexus,clean,4480,1,0,0
7226967040,14901,2017,35662,4,automatic,fwd,sedan,grey,compact,excellent,gas,sd,ford,clean,2340,1,0,0
7240167734,18999,2014,102213,6,automatic,4wd,SUV,red,,excellent,gas,or,ford,clean,4161,1,0,1
7240418451,28991,2016,55150,6,automatic,4wd,pickup,blue,full-size,,gas,ga,ram,clean,,0,0,0
7240527592,28977,2014,92900,6,automatic,4wd,SUV,white,,,gas,al,jeep,clean,3500,0,0,0
7228092663,15988,2017,41873,4,automatic,fwd,sedan,silver,,,gas,mt,toyota,clean,2846,1,1,1
7233338919,5500,2005,180000,6,automatic,,truck,white,,excellent,gas,sc,ford,clean,236,0,0,0
7235761216,23995,2018,,4,automatic,4wd,SUV,green,full-size,new,gas,ca,subaru,clean,343,0,1,0
7232472091,26990,2012,11988,8,other,4wd,pickup,,,good,gas,ny,ram,clean,4526,1,0,0
7239497107,17999,2012,,,automatic,,,,,,gas,ga,bmw,clean,620,0,0,0
7231406074,29009,2017,38769,4,automatic,4wd,SUV,white,mid-size,excellent,hybrid,tn,lexus,clean,396,0,1,0
7237869317,10847,2010,87915,6,automatic,4wd,sedan,black,compact,,gas,nv,mercedes-benz,clean,,0,0,0
7230118070,26950,2019,11763,8,automatic,4wd,truck,white,,,gas,ut,ram,rebuilt,843,0,0,0
7234725830,23561,2017,59715,,automatic,,sedan,black,compact,,gas,ca,audi,clean,2682,1,0,0
7233139939,10995,2012,120315,4,automatic,fwd,wagon,blue,mid-size,excellent,gas,la,subaru,clean,374,0,0,0
7235679686,30990,2017,21055,8,other,rwd,other,red,,good,other,ny,dodge,clean,4272,1,0,0
7233737872,3500,2010,169000,6,automatic,fwd,mini-van,,mid-size,good,gas,sd,dodge,clean,774,0,0,0
7235818020,2600,2007,177071,6,automatic,fwd,mini-van,blue,full-size,good,gas,ia,honda,clean,927,0,1,0
7239824576,29990,2017,29418,8,automatic,rwd,sedan,red,,good,gas,az,dodge,clean,4220,1,0,0
7231914496,22990,2017,31701,,other,,pickup,black,,good,gas,ga,gmc,clean,4593,1,0,0
7233275877,17800,2013,64828,6,automatic,rwd,coupe,black,mid-size,excellent,gas,in,dodge,clean,2334,1,0,1
7240416715,6999,2012,90000,4,automatic,4wd,SUV,grey,,like new,gas,ca,nissan,salvage,229,0,0,0
7240979984,6000,2002,212000,6,manual,4wd,truck,brown,full-size,fair,diesel,mo,ram,salvage,73,0,0,0
7239967082,2500,2019,27611,,automatic,fwd,SUV,grey,,excellent,gas,fl,toyota,clean,2918,1,0,1
7238750635,4000,2003,,,automatic,,,,,like new,gas,ny,lincoln,clean,240,0,0,0
7239614777,8900,2004,69129,4,automatic,fwd,,silver,,excellent,gas,wy,toyota,clean,3045,1,0,1
7227576815,6200,2009,,,manual,,,,,,gas,md,subaru,clean,471,0,0,0
7237605502,24590,2018,2990,,other,rwd,other,white,,good,gas,dc,fiat,clean,4029,1,0,0
7230017638,7950,2016,23848,4,automatic,fwd,sedan,black,compact,,gas,la,acura,salvage,7184,0,0,0
7238162477,30590,2017,24500,6,automatic,4wd,pickup,silver,,good,gas,md,chevrolet,clean,4598,1,0,0
7226954110,19995,2014,101005,,automatic,,sedan,,full-size,,gas,oh,bmw,clean,2600,1,0,0
7234671399,10499,2017,37944,4,automatic,fwd,sedan,grey,,good,gas,mi,ford,clean,1202,0,0,0
7239580916,4990,2007,91714,6,automatic,4wd,sedan,silver,,excellent,gas,fl,ford,clean,3838,1,0,1
7230612609,6499,2011,117592,,automatic,,other,silver,,,gas,ca,volkswagen,clean,1925,1,0,0
7239840021,7500,2004,111200,8,automatic,4wd,truck,silver,full-size,good,gas,ny,ford,clean,602,0,1,0
7239981652,3250,2000,107000,6,automatic,fwd,,,,good,gas,nm,toyota,clean,705,0,1,0
7237239850,5499,2006,106372,8,automatic,,,white,,like new,gas,fl,dodge,clean,620,0,0,0
7239609255,12500,2006,16600,,automatic,,,,,,gas,nc,dodge,clean,465,0,1,0
7233046437,9850,2015,128728,4,automatic,fwd,van,white,mid-size,good,gas,in,nissan,clean,218,0,0,0
7234858624,13800,2014,120832,4,automatic,4wd,SUV,white,mid-size,excellent,gas,ny,bmw,clean,585,0,0,0
7229157505,7999,2006,342000,8,automatic,4wd,truck,white,full-size,fair,diesel,wi,chevrolet,clean,519,0,0,0
7236132319,14550,2018,32653,4,automatic,fwd,van,grey,,,gas,nv,ram,rebuilt,906,0,0,0
7240392010,33498,2018,37917,6,automatic,4wd,SUV,,,,gas,mt,chevrolet,clean,5482,1,1,0
7239213977,7999,2005,166358,,automatic,4wd,,,,,gas,wi,nissan,clean,541,0,0,0
7241001311,9980,2008,187633,,automatic,rwd,other,white,full-size,,gas,,chevrolet,clean,3542,1,1,0
7238124307,11900,2015,81,4,automatic,fwd,sedan,black,full-size,excellent,gas,fl,toyota,clean,536,1,0,0
7232813023,27948,2018,,,automatic,fwd,SUV,,,excellent,gas,ca,mercedes-benz,clean,5001,1,0,1
7234106107,8800,2012,,,,,,,,,,pa,chevrolet,,4065,1,1,1
7235065326,36999,2019,36862,,automatic,4wd,truck,white,,,gas,wa,ram,clean,4944,1,1,1
7240145013,21991,2013,128743,6,manual,4wd,,,,,gas,az,jeep,clean,3421,1,0,1
7234190759,3900,2007,165000,,automatic,,,,,,gas,nc,kia,clean,289,0,0,0
7236076821,20750,2001,155926,8,automatic,4wd,truck,white,full-size,good,diesel,tx,ford,clean,4153,0,0,0
7237872476,2450,1999,200000,8,automatic,4wd,SUV,green,,good,gas,ca,rover,clean,88,0,0,0
7235955021,7988,2007,178830,4,automatic,fwd,SUV,white,,like new,gas,or,honda,clean,,0,0,0
7239324107,6500,2003,53000,6,automatic,,sedan,,,excellent,gas,ca,mercedes-benz,clean,7416,1,1,1
7234288872,36500,2015,,,automatic,,,,,,diesel,ny,ram,clean,1137,0,0,0
7238323771,42998,2018,23661,6,automatic,4wd,SUV,,,,gas,mt,jeep,clean,5551,1,1,0
7234671197,23988,2019,4574,,automatic,,,,,,gas,al,nissan,clean,6272,1,0,0
7238799553,9988,2016,110185,4,automatic,fwd,SUV,silver,,,gas,tx,jeep,clean,4442,1,0,1
7232508336,25500,2017,56000,8,automatic,4wd,SUV,silver,full-size,excellent,gas,fl,nissan,clean,831,0,0,0
7231507371,7900,2007,172000,6,automatic,,,grey,full-size,good,gas,ok,toyota,clean,59,0,1,0
7232801818,11000,2015,116000,6,automatic,fwd,SUV,white,mid-size,good,gas,tx,kia,clean,155,0,1,0
7240440563,4999,2003,91845,6,automatic,4wd,sedan,silver,,,gas,il,mercedes-benz,clean,,0,0,0
7237770917,4290,2008,,,automatic,,SUV,,,good,gas,sc,nissan,clean,308,0,0,0
7238551205,6500,2011,140,4,automatic,fwd,SUV,red,full-size,good,gas,ga,ford,clean,149,0,0,0
7225003581,39995,2013,129000,,automatic,,,,,,diesel,va,ram,clean,841,0,0,0
7232369334,43000,2020,8000,6,automatic,,,,,excellent,gas,va,toyota,clean,300,0,0,0
7236433108,16300,2019,,4,automatic,,,,,like new,gas,nh,subaru,rebuilt,402,0,0,0
7240509087,9400,2007,114725,4,manual,4wd,truck,white,,excellent,gas,mi,toyota,clean,661,0,0,0
7237894485,14500,2016,54000,6,automatic,4wd,sedan,grey,full-size,excellent,gas,mi,chrysler,clean,233,1,0,0
7236807077,32999,2007,97298,,automatic,4wd,truck,blue,,,diesel,wa,gmc,clean,4895,1,1,1
7225853028,11998,2015,54697,4,automatic,fwd,sedan,,,,gas,or,kia,clean,3575,0,0,0
7232493626,13900,2004,111500,6,manual,4wd,SUV,,,,gas,pa,jeep,clean,3413,0,1,0
7229138865,10990,2015,104609,,other,fwd,hatchback,red,,good,gas,ca,fiat,clean,4078,1,0,0
7230142062,15990,2016,42089,,automatic,fwd,sedan,white,,good,gas,ca,volkswagen,clean,4345,1,0,0
7239093583,5500,2009,157000,4,automatic,fwd,sedan,black,full-size,excellent,gas,nj,volkswagen,clean,1014,0,0,0
7234492186,6000,2003,132000,6,manual,4wd,pickup,white,,good,gas,mt,chevrolet,clean,393,0,1,0
7239381814,10000,2011,162400,6,automatic,rwd,truck,white,,excellent,gas,ut,ford,clean,156,0,0,0
7235729648,11990,2016,139059,4,automatic,fwd,SUV,black,full-size,good,gas,mi,gmc,clean,1728,1,0,0
7239364336,13999,2006,230000,,automatic,4wd,,,,excellent,diesel,az,ford,clean,500,0,0,0
7238875537,4500,2006,97493,,automatic,4wd,SUV,,,,gas,fl,mazda,clean,2599,1,0,0
7237471927,41995,2011,64716,,automatic,4wd,,,,,diesel,ca,ford,clean,4391,1,0,1
7239643269,19998,2016,15749,6,automatic,rwd,sedan,white,full-size,excellent,gas,ca,infiniti,salvage,,0,0,0
7238667569,11900,1997,28500,4,automatic,rwd,convertible,silver,compact,like new,gas,fl,bmw,clean,544,0,1,0
7231204825,4950,2012,243000,6,automatic,4wd,SUV,silver,mid-size,excellent,gas,oh,jeep,clean,388,0,0,0
7238024942,4995,2011,45936,,automatic,fwd,hatchback,red,,excellent,gas,ca,nissan,clean,4733,1,0,1
7236797727,28990,2018,26715,6,other,4wd,pickup,black,,good,gas,ny,ram,clean,4608,1,0,0
7238947555,39500,2020,8091,8,automatic,4wd,pickup,grey,full-size,excellent,gas,ak,ram,clean,4672,1,0,0
7240795671,14900,2016,55,4,automatic,4wd,wagon,silver,,excellent,gas,ca,subaru,rebuilt,900,0,0,0
7236525716,3200,2007,,6,automatic,,,,,,gas,fl,pontiac,clean,345,0,0,0
7234781907,23000,2019,17345,,automatic,fwd,SUV,black,,,diesel,fl,ford,clean,5015,1,1,0
7238619732,16000,2019,18000,4,automatic,4wd,SUV,white,mid-size,like new,gas,mi,chevrolet,rebuilt,493,0,0,0
7232411273,15975,2017,31998,4,automatic,4wd,SUV,blue,,good,gas,or,jeep,clean,2774,0,1,0
7239642131,10500,1967,87636,,automatic,,,,,,gas,ok,dodge,clean,1144,0,0,0
7240787201,5400,2001,124136,6,automatic,4wd,SUV,silver,,excellent,gas,va,lexus,clean,3286,1,1,1
7230341197,7995,2011,78652,,automatic,,sedan,,,,gas,va,chevrolet,clean,2345,1,0,0
7240458115,19590,2014,57874,6,automatic,,pickup,red,,good,other,nc,chevrolet,clean,4615,1,0,0
7231007503,24990,2008,107244,8,automatic,rwd,truck,white,full-size,good,gas,de,ford,clean,2723,0,1,0
7239358596,8995,2013,139000,6,automatic,4wd,SUV,grey,full-size,like new,gas,ri,ford,clean,353,0,0,0
7236224407,27000,2016,60600,,automatic,,,,,,gas,ca,ford,clean,152,0,1,0
7235307092,39590,2020,4539,8,automatic,4wd,pickup,blue,,good,gas,nc,chevrolet,clean,4564,1,0,0
7236251397,42500,2016,29995,,automatic,,,,,,diesel,ma,ram,clean,2066,0,1,0
7238166856,27900,2018,64000,6,automatic,4wd,,black,,,gas,tn,toyota,rebuilt,400,0,0,0
7228078412,8395,2013,,,automatic,,,,,,gas,il,ford,clean,578,0,1,0
7240175138,27990,2011,147797,8,automatic,4wd,,white,,good,diesel,oh,ford,clean,2539,0,0,0
7226376709,7995,2007,177745,,automatic,,,,,,gas,mi,chevrolet,clean,4754,0,0,0
7238124715,29817,2015,,,automatic,4wd,pickup,,,,gas,ks,chevrolet,clean,9930,1,1,1
7230847957,6495,2009,133,,automatic,4wd,,,,like new,gas,ma,chevrolet,clean,5543,0,1,0
7240195361,9550,2011,88000,6,automatic,4wd,truck,silver,sub-compact,excellent,gas,ca,toyota,clean,155,0,0,0
7232472796,12500,2014,84912,,automatic,fwd,coupe,blue,,excellent,gas,fl,honda,clean,3904,1,0,1
7230780187,27988,2017,,,automatic,4wd,,,,,gas,ne,buick,clean,4703,1,1,1
7227895640,20990,2018,42865,,automatic,fwd,sedan,grey,,good,gas,va,honda,clean,4659,1,0,0
7235702290,33990,2011,59475,8,automatic,,other,,,good,gas,nc,porsche,clean,4300,1,0,0
7239224254,35900,2014,44105,6,automatic,rwd,other,black,,,diesel,pa,mercedes-benz,clean,4449,1,0,1
7226528889,9500,2013,80001,,automatic,fwd,sedan,,,,gas,or,nissan,clean,3872,1,1,0
7230029618,5000,2006,149950,6,automatic,4wd,SUV,,,,gas,nc,acura,clean,5392,1,0,1
7229567497,12900,2008,122863,6,automatic,4wd,SUV,,,excellent,gas,fl,jeep,clean,4066,1,0,1
7238331776,29999,2017,46967,,automatic,4wd,SUV,silver,,,gas,wa,dodge,clean,5003,1,1,1
7239521286,34590,2019,5277,,other,,hatchback,orange,,good,gas,mn,cadillac,clean,4028,1,0,0
7238017896,33995,2008,124241,6,automatic,4wd,truck,grey,full-size,excellent,gas,ca,ram,clean,3472,1,1,1
7239514575,18500,2019,17369,,automatic,fwd,sedan,custom,,,,oh,kia,clean,1546,1,0,1
7239850624,15997,2015,49199,4,automatic,fwd,SUV,black,mid-size,like new,gas,in,nissan,clean,2385,1,0,0
7226430599,33500,2016,31161,8,automatic,4wd,truck,silver,,,gas,ca,chevrolet,clean,4561,0,0,0
7232740447,6900,2011,,5,automatic,4wd,,,,,gas,de,chevrolet,clean,199,0,0,0
7228493513,12500,2008,,,automatic,,,,,,diesel,vt,,clean,161,0,0,0
7236923545,8988,2011,143115,4,manual,rwd,truck,white,full-size,good,gas,ok,ford,clean,175,0,0,0
7240968097,4500,2015,178000,4,automatic,fwd,sedan,black,compact,good,gas,nc,volkswagen,clean,744,0,0,0
7237689820,5000,2010,131164,4,other,fwd,SUV,grey,,,gas,tx,ford,clean,4356,1,0,0
7234422201,6999,2006,,8,automatic,,SUV,,full-size,excellent,gas,ca,gmc,clean,979,0,0,0
7231434708,5000,1987,149000,,automatic,,,,,excellent,gas,co,bmw,clean,56,0,0,0
7240407467,18890,2017,45803,4,automatic,4wd,SUV,blue,,excellent,gas,mn,jeep,clean,363,0,0,0
7240777771,16995,2011,71554,6,automatic,4wd,SUV,black,,,gas,or,honda,clean,3208,1,1,1
7239055815,3499,2007,122000,4,automatic,fwd,SUV,silver,mid-size,good,gas,oh,saturn,salvage,353,0,1,0
7234080366,14988,2012,,,automatic,fwd,,,,,gas,ne,ford,clean,4061,1,0,1
7228429713,9800,2000,45000,6,manual,rwd,truck,white,full-size,new,gas,fl,,clean,560,0,0,0
7240161799,27990,2011,147797,8,automatic,4wd,,white,,good,diesel,la,ford,clean,2539,0,0,0
7240661180,29991,2014,62113,8,automatic,rwd,sedan,blue,,,gas,tx,,clean,8939,0,0,0
7239659020,14785,2014,109007,,automatic,,wagon,,,,gas,ca,subaru,clean,4521,1,1,0
7230199549,31990,2014,24947,6,other,4wd,SUV,grey,,good,gas,oh,jeep,clean,4723,1,0,0
7230131932,13900,2014,96931,6,automatic,fwd,sedan,silver,,excellent,gas,fl,chevrolet,clean,4563,1,0,1
7232721615,24999,2017,62615,,other,,coupe,grey,mid-size,excellent,gas,fl,dodge,clean,3613,1,0,0
7241008283,6399,2011,115666,4,automatic,fwd,hatchback,white,mid-size,like new,gas,oh,toyota,clean,1810,1,0,1
7240769829,15999,2017,95278,,automatic,fwd,sedan,grey,,,gas,tn,honda,clean,1900,1,0,1
7233699751,33950,2011,54735,,other,,other,white,,,gas,ks,ford,clean,2270,0,0,0
7239816772,29990,2008,126352,,automatic,4wd,,white,,,diesel,tx,ford,clean,4673,1,0,1
7240088103,5500,2010,149600,4,automatic,fwd,sedan,grey,full-size,good,gas,ny,honda,clean,211,0,0,0
7236814654,24590,2019,10090,6,other,,pickup,red,,good,gas,mi,ford,clean,5072,1,0,0
7228465138,29990,2017,23974,6,automatic,4wd,pickup,,,good,gas,ky,ford,clean,4997,1,0,0
7237392405,22000,1964,82000,8,automatic,rwd,,white,,excellent,gas,tn,ford,clean,728,0,0,0
7240405988,12995,2018,27907,,automatic,fwd,,black,,,gas,ca,hyundai,clean,3310,0,0,0
7231466330,11999,2013,107837,6,automatic,fwd,SUV,grey,,,gas,co,acura,clean,5145,1,0,0
7238465378,9689,2015,129225,6,automatic,fwd,sedan,black,,good,gas,ms,nissan,clean,718,0,0,0
7238407698,9500,2012,95665,4,automatic,4wd,SUV,red,mid-size,excellent,gas,me,toyota,clean,192,0,1,0
